Country Name,Country ISO3,Year,Indicator Name,Indicator Code,Value
Nepal,NPL,2011,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,2.20914818564342
Nepal,NPL,2010,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,1.81518388581977
Nepal,NPL,2009,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,1.86752974819599
Nepal,NPL,2003,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,4.61646487515474
Nepal,NPL,2000,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,3.53235394722226
Nepal,NPL,1999,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,4.3602035897705
Nepal,NPL,1998,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,3.96019786537993
Nepal,NPL,1994,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,5.31960722466231
Nepal,NPL,1987,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,1.93551153507178
Nepal,NPL,1986,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,1.5784336229891
Nepal,NPL,1985,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,2.20502051888916
Nepal,NPL,1984,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,2.37455388760636
Nepal,NPL,1983,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,1.20874785454613
Nepal,NPL,1982,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,0.774412600219581
Nepal,NPL,1981,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,0.618826582186458
Nepal,NPL,1980,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,0.59219888125568
Nepal,NPL,1979,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,0.490572069369293
Nepal,NPL,1978,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,0.163208605691841
Nepal,NPL,1977,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,0.421473795682693
Nepal,NPL,1976,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,0.0252961225273068
Nepal,NPL,1975,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,0.00116575443405577
Nepal,NPL,2022,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,17.9619548542567
Nepal,NPL,2021,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,20.9511122107417
Nepal,NPL,2020,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,22.7886464131429
Nepal,NPL,2019,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,16.8564389348534
Nepal,NPL,2018,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,15.1995572665085
Nepal,NPL,2017,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,17.6428567864629
Nepal,NPL,2016,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,18.2328816967713
Nepal,NPL,2015,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,17.9135898934754
Nepal,NPL,2014,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,17.9357254489643
Nepal,NPL,2013,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,18.4274463961637
Nepal,NPL,2012,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,16.8472680973275
Nepal,NPL,2011,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,14.1795192731593
Nepal,NPL,2010,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,13.6500965652447
Nepal,NPL,2009,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,14.6869308244014
Nepal,NPL,2003,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,17.2735815746922
Nepal,NPL,2000,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,11.8582407816918
Nepal,NPL,1999,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,15.7454381736415
Nepal,NPL,1998,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,8.391868433092
Nepal,NPL,1994,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,10.7367484719526
Nepal,NPL,1987,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,8.47361618145859
Nepal,NPL,1986,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,13.928103257115
Nepal,NPL,1985,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,13.9830590677044
Nepal,NPL,1984,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,14.6265117591591
Nepal,NPL,1983,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,16.0662651906759
Nepal,NPL,1982,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,10.6781762298725
Nepal,NPL,1981,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,9.54635183083245
Nepal,NPL,1980,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,4.33327793784495
Nepal,NPL,1979,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,4.07019817855145
Nepal,NPL,1978,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,7.87179311072844
Nepal,NPL,1977,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,3.82069447193656
Nepal,NPL,1976,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,6.08487544723677
Nepal,NPL,1975,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,2.9343240579113
Nepal,NPL,1974,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,9.8224933135308
Nepal,NPL,2022,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,22.9689802047485
Nepal,NPL,2021,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,15.1305080837615
Nepal,NPL,2020,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,14.4938490229544
Nepal,NPL,2019,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,17.4058816175857
Nepal,NPL,2018,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,16.8050089588677
Nepal,NPL,2017,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,15.2460001233022
Nepal,NPL,2016,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,11.9478831226532
Nepal,NPL,2015,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,13.3233819213657
Nepal,NPL,2014,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,19.7230289324017
Nepal,NPL,2013,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,18.7902484091255
Nepal,NPL,2012,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,22.4903176423003
Nepal,NPL,2011,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,20.7094418030567
Nepal,NPL,2010,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,17.5381418581715
Nepal,NPL,2009,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,16.4205633897775
Nepal,NPL,2003,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,15.5704658494919
Nepal,NPL,2000,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,15.1585859829888
Nepal,NPL,1999,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,10.6571307388808
Nepal,NPL,1998,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,12.4746213340749
Nepal,NPL,1994,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,11.4664107805133
Nepal,NPL,1987,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,11.6628617537108
Nepal,NPL,1986,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,12.0451283696108
Nepal,NPL,1985,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,11.5540316873728
Nepal,NPL,1984,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,12.5511698832059
Nepal,NPL,1983,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,11.0333846277691
Nepal,NPL,1982,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,14.9885297120534
Nepal,NPL,1981,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,19.1291840551539
Nepal,NPL,1980,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,17.707226418874
Nepal,NPL,1979,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,21.196378849414
Nepal,NPL,1978,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,24.2776992897754
Nepal,NPL,1977,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,21.3936131245586
Nepal,NPL,1976,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,21.7183843186565
Nepal,NPL,1975,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,0.932434691449155
Nepal,NPL,1974,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,0.035183749466795
Nepal,NPL,2021,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,4.81
Nepal,NPL,2020,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,5.12
Nepal,NPL,2019,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,4.98
Nepal,NPL,2018,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,4.23
Nepal,NPL,2017,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,5.29
Nepal,NPL,2016,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,5.29
Nepal,NPL,2015,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,4.96
Nepal,NPL,2014,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,4.74
Nepal,NPL,2013,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,3.49
Nepal,NPL,2012,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,4.7
Nepal,NPL,2011,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,5.27
Nepal,NPL,2010,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,6.73
Nepal,NPL,2009,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,5.13
Nepal,NPL,2003,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,4.49
Nepal,NPL,2000,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,2.73
Nepal,NPL,2023,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,3.99237235947417
Nepal,NPL,2022,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,5.15178631913464
Nepal,NPL,2021,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,7.52102666395499
Nepal,NPL,2020,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,6.95394058369202
Nepal,NPL,2019,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,4.06191378353565
Nepal,NPL,2018,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,3.63353196957008
Nepal,NPL,2017,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,3.44720014918537
Nepal,NPL,2016,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,3.74647403962633
Nepal,NPL,2015,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,3.41612208153379
Nepal,NPL,2014,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,3.5446383664576
Nepal,NPL,2013,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,3.04008629066034
Nepal,NPL,2012,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,3.51001476698554
Nepal,NPL,2011,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,4.45900462205528
Nepal,NPL,2010,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,3.5426601129856
Nepal,NPL,2009,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,3.25174414151559
Nepal,NPL,2008,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,3.63126945945451
Nepal,NPL,2007,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,4.28589214039972
Nepal,NPL,2006,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,5.8776488429651
Nepal,NPL,2005,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,6.20872772431025
Nepal,NPL,2004,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,4.85083894558944
Nepal,NPL,2003,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,6.69136163887839
Nepal,NPL,2002,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,7.04430482403639
Nepal,NPL,1995,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,3.00932475557833
Nepal,NPL,1994,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,2.80272552478612
Nepal,NPL,1993,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,2.84487465565622
Nepal,NPL,1992,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,2.78264159444253
Nepal,NPL,1991,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,3.27610418671745
Nepal,NPL,1990,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,3.22781182234546
Nepal,NPL,1989,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,2.7568363950522
Nepal,NPL,1988,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,2.83392500602751
Nepal,NPL,1987,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,2.53796829052396
Nepal,NPL,1986,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,2.61026947769031
Nepal,NPL,1985,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,2.43917304923924
Nepal,NPL,1984,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,2.42051168673037
Nepal,NPL,1983,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,3.0110821064571
Nepal,NPL,1982,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,2.71935139352116
Nepal,NPL,1981,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,2.55649120862538
Nepal,NPL,1980,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,2.54604778803404
Nepal,NPL,1979,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,2.71132393368911
Nepal,NPL,1978,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,2.93310062934308
Nepal,NPL,1977,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,2.7193944939925
Nepal,NPL,1976,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,2.68776361910409
Nepal,NPL,2022,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,52.5350355753062
Nepal,NPL,2021,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,57.271978928958
Nepal,NPL,2020,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,57.2654271687623
Nepal,NPL,2019,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,59.0068374314593
Nepal,NPL,2018,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,60.4664963857076
Nepal,NPL,2017,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,59.258148536697
Nepal,NPL,2016,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,63.0586661156091
Nepal,NPL,2015,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,59.2066441851983
Nepal,NPL,2014,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,53.1470625573843
Nepal,NPL,2013,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,51.1791956001185
Nepal,NPL,2012,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,50.8844454276743
Nepal,NPL,2011,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,54.3749741878823
Nepal,NPL,2010,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,59.9827136305408
Nepal,NPL,2009,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,59.4406618698624
Nepal,NPL,2003,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,58.5549908321412
Nepal,NPL,2000,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,45.5824216764022
Nepal,NPL,1999,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,58.3870703928536
Nepal,NPL,1998,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,41.0785821227263
Nepal,NPL,1994,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,55.3762318898997
Nepal,NPL,1987,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,59.3958575113962
Nepal,NPL,1986,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,70.7794036703606
Nepal,NPL,1985,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,70.7106343851876
Nepal,NPL,1984,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,63.6515376950312
Nepal,NPL,1983,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,65.3545998153544
Nepal,NPL,1982,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,72.4845969005013
Nepal,NPL,1981,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,64.6646719309573
Nepal,NPL,1980,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,73.1425741231167
Nepal,NPL,1979,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,66.5526912917479
Nepal,NPL,1978,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,63.2952795468783
Nepal,NPL,1977,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,73.3201873362223
Nepal,NPL,1976,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,72.0497099723918
Nepal,NPL,1975,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,95.6387259466543
Nepal,NPL,1974,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,78.872314125497
Nepal,NPL,2022,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,2.28891493189264
Nepal,NPL,2021,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,3.42147841380635
Nepal,NPL,2020,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,2.82720246020745
Nepal,NPL,2019,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,3.5836409203639
Nepal,NPL,2018,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,3.89848703421195
Nepal,NPL,2017,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,3.86570021390056
Nepal,NPL,2016,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,3.4677742780985
Nepal,NPL,2015,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,5.66912003633255
Nepal,NPL,2014,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,4.42067122870399
Nepal,NPL,2013,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,4.36574638095616
Nepal,NPL,2012,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,3.53640767898526
Nepal,NPL,2011,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,4.00043459186541
Nepal,NPL,2010,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,3.45246582407694
Nepal,NPL,2009,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,3.13547025665993
Nepal,NPL,2003,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,3.93141666402983
Nepal,NPL,2000,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,2.78216274898392
Nepal,NPL,1999,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,3.11184999365929
Nepal,NPL,1998,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,2.41830356259496
Nepal,NPL,1994,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,4.48717842788483
Nepal,NPL,1987,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,2.10955985373558
Nepal,NPL,1986,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,1.60450557300531
Nepal,NPL,1985,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,1.53021868078874
Nepal,NPL,1984,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,1.08152545479495
Nepal,NPL,1983,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,1.41487516477229
Nepal,NPL,1982,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,0.433396055242251
Nepal,NPL,1981,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,5.51615983932345
Nepal,NPL,1980,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,1.15164263695294
Nepal,NPL,1979,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,5.94933026938549
Nepal,NPL,1978,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,0.0728962370252504
Nepal,NPL,1977,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,0.280814539627571
Nepal,NPL,1976,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,0.121729998617602
Nepal,NPL,1975,Ores and metals imports (% of merchandise imports),TM.VAL.MMTL.ZS.UN,0.353830824937195
Nepal,NPL,2020,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1.90378519798755
Nepal,NPL,2019,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,2.00491029316879
Nepal,NPL,2018,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,2.28259537753469
Nepal,NPL,2017,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,3.10337407996033
Nepal,NPL,2016,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,3.45738625272093
Nepal,NPL,2015,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,5.07188150327297
Nepal,NPL,2014,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,6.46358961346002
Nepal,NPL,2013,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,7.08961198900451
Nepal,NPL,2012,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,7.10964474187753
Nepal,NPL,2011,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,7.11835351975449
Nepal,NPL,2010,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,4.9814127794778
Nepal,NPL,2009,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,4.84305140138374
Nepal,NPL,2008,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,4.25177717148099
Nepal,NPL,2007,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,3.7015667261222
Nepal,NPL,2006,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,2.31020640379921
Nepal,NPL,2005,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,2.82683128782905
Nepal,NPL,2004,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,2.32904732697267
Nepal,NPL,2003,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,2.64176194154608
Nepal,NPL,2002,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,5.77910370126766
Nepal,NPL,2001,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,7.72646648076002
Nepal,NPL,2000,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,5.70624222805171
Nepal,NPL,1999,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,12.6419527320196
Nepal,NPL,1998,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,10.7429368678061
Nepal,NPL,1997,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,9.03438185808339
Nepal,NPL,1996,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,4.50938218497367
Nepal,NPL,1995,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1.40717151646217
Nepal,NPL,1994,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,0.607576722058602
Nepal,NPL,1993,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,0.879641791922718
Nepal,NPL,1992,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1.7061403410916
Nepal,NPL,1991,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,2.48000662311325
Nepal,NPL,1990,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,0.172636494655282
Nepal,NPL,1989,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,0.245520362798621
Nepal,NPL,1988,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,0.00205888691918193
Nepal,NPL,1987,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,0.0931318148180284
Nepal,NPL,1985,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,0.0149066368924121
Nepal,NPL,1983,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,0.000457933193026516
